"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"182",1,0.904761904761905,1,1,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.857142857142857,0.952380952380952,0.857142857142857,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.857142857142857
"183",0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.80952380952381,0.857142857142857,0.857142857142857,0.666666666666667,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857
"184",0.863636363636364,0.772727272727273,0.818181818181818,0.772727272727273,0.727272727272727,0.772727272727273,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.727272727272727,0.909090909090909,0.772727272727273,0.772727272727273,0.818181818181818,0.727272727272727,0.727272727272727,0.727272727272727,0.727272727272727,0.818181818181818,0.818181818181818,0.727272727272727,0.727272727272727,0.727272727272727,0.818181818181818,0.727272727272727,0.863636363636364
"185",0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909
"186",0.952380952380952,0.952380952380952,0.857142857142857,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.952380952380952,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.80952380952381,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905
"187",0.863636363636364,0.818181818181818,0.863636363636364,0.818181818181818,0.772727272727273,0.818181818181818,0.954545454545455,0.954545454545455,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.772727272727273,0.772727272727273,0.863636363636364,0.909090909090909,0.818181818181818,0.772727272727273,0.772727272727273,0.772727272727273,0.863636363636364,0.772727272727273,0.863636363636364,0.863636363636364,0.772727272727273,0.772727272727273,0.818181818181818,0.909090909090909,0.772727272727273,0.818181818181818
"188",0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.954545454545455,0.909090909090909,0.863636363636364,0.909090909090909,0.954545454545455,0.954545454545455,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.863636363636364
"189",0.863636363636364,0.818181818181818,0.863636363636364,0.818181818181818,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.909090909090909,0.772727272727273,0.909090909090909,0.863636363636364,0.863636363636364,0.772727272727273,0.818181818181818,0.727272727272727,0.909090909090909,0.909090909090909,0.772727272727273,0.772727272727273,0.863636363636364,0.863636363636364,0.909090909090909,0.818181818181818,0.863636363636364,0.863636363636364,0.727272727272727,0.909090909090909
"190",0.952380952380952,1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,1,0.952380952380952,1,0.857142857142857,0.952380952380952,1,1,1,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.857142857142857,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905
"191",0.772727272727273,0.863636363636364,0.863636363636364,0.772727272727273,0.863636363636364,0.772727272727273,0.772727272727273,0.772727272727273,0.909090909090909,0.909090909090909,0.772727272727273,0.863636363636364,0.909090909090909,0.818181818181818,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.909090909090909,0.727272727272727,0.727272727272727,0.909090909090909,0.909090909090909,0.909090909090909,0.727272727272727,0.818181818181818,0.909090909090909
"192",0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909
"193",0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.80952380952381,0.857142857142857,0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857,0.952380952380952,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.857142857142857,0.904761904761905,0.952380952380952,0.80952380952381,0.952380952380952
"194",0.909090909090909,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.863636363636364,0.909090909090909,0.954545454545455,0.954545454545455,0.863636363636364,0.909090909090909,0.863636363636364,0.954545454545455,0.818181818181818,0.863636363636364,0.818181818181818,0.863636363636364,0.954545454545455,0.954545454545455,0.909090909090909,0.818181818181818,0.818181818181818,0.772727272727273,0.909090909090909,0.818181818181818
"195",0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.80952380952381,0.80952380952381,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905
"196",0.9,0.95,0.9,0.9,0.95,0.9,0.9,0.9,0.9,0.9,0.95,0.85,0.9,0.9,0.95,0.95,0.9,0.95,0.9,0.85,0.9,0.9,0.9,0.9,0.95,0.85,0.9,0.9,0.9,0.95
"197",1,1,0.952380952380952,1,0.952380952380952,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.857142857142857,0.857142857142857,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,1,0.904761904761905,0.952380952380952,0.857142857142857,0.952380952380952,0.952380952380952,0.857142857142857,0.952380952380952,0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905
"198",0.909090909090909,0.909090909090909,0.818181818181818,0.909090909090909,0.818181818181818,0.772727272727273,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.818181818181818,0.818181818181818,0.772727272727273,0.818181818181818,0.863636363636364,0.909090909090909,0.863636363636364,0.818181818181818,0.818181818181818,0.772727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.772727272727273,0.772727272727273,0.863636363636364,0.772727272727273
"199",1,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.863636363636364,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.818181818181818,0.909090909090909,0.818181818181818,0.863636363636364,0.954545454545455,0.954545454545455,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364
"200",0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.909090909090909,0.818181818181818,0.818181818181818,0.863636363636364,0.909090909090909,0.818181818181818,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.772727272727273,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.909090909090909
